season,city,date,match_type,player_of_match,venue,team1,team2,toss_winner,toss_decision,winner,result,result_margin,target_runs,target_overs,super_over,method,umpire1,umpire2,Status,year,month,day,toss_win_match_win,team1_win_rate,team2_win_rate,team1_last_5_form,team2_last_5_form,team1_venue_win_rate,team2_venue_win_rate,team1_toss_win_rate,team2_toss_win_rate,win_rate_diff,form_diff,venue_win_rate_diff,team1_win,city_encoded,venue_encoded,team1_encoded,team2_encoded,toss_winner_encoded,toss_decision_encoded,Status_encoded
2019.0,Mumbai,2019-03-24,League,RR Pant,Wankhede Stadium,Delhi Capitals,Mumbai Indians,Mumbai Indians,Field,Delhi Capitals,runs,37.0,214.0,20.0,N,,S Ravi,YC Barde,Completed,2019.0,3.0,24.0,0,0.4161490683229814,0.5730994152046783,0.4,0.6,0.25,0.6166666666666667,0.4968944099378882,0.5263157894736842,-0.15695034688169696,-0.19999999999999996,-0.3666666666666667,1.0,27,34,1,6,6,1,0
2019.0,Jaipur,2019-03-25,League,CH Gayle,Sawai Mansingh Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Punjab Kings,runs,14.0,185.0,20.0,N,,C Shamshuddin,KN Ananthapadmanabhan,Completed,2019.0,3.0,25.0,0,0.4691358024691358,0.5263157894736842,0.0,0.6,0.0,0.725,0.46296296296296297,0.518796992481203,-0.057179987004548405,-0.6,-0.725,1.0,19,28,7,8,8,1,0
2019.0,Delhi,2019-03-26,League,SR Watson,Arun Jaitley Stadium,Delhi Capitals,Chennai Super Kings,Delhi Capitals,Bat,Chennai Super Kings,wickets,6.0,148.0,20.0,N,,M Erasmus,Nitin Menon,Completed,2019.0,3.0,26.0,0,0.41975308641975306,0.6148648648648649,0.6,0.8,0.42857142857142855,0.7142857142857143,0.49382716049382713,0.527027027027027,-0.19511177844511185,-0.20000000000000007,-0.28571428571428575,0.0,10,1,1,0,1,0,0
2019.0,Kolkata,2019-03-27,League,AD Russell,Eden Gardens,Kolkata Knight Riders,Punjab Kings,Punjab Kings,Field,Kolkata Knight Riders,runs,28.0,219.0,20.0,N,,AK Chaudhary,VA Kulkarni,Completed,2019.0,3.0,27.0,0,0.5272727272727272,0.4723926380368098,0.8,0.2,0.6323529411764706,0.3,0.5333333333333333,0.4601226993865031,0.05488008923591742,0.6000000000000001,0.3323529411764706,1.0,24,9,4,7,7,1,0
2019.0,Bengaluru,2019-03-28,League,JJ Bumrah,M Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Mumbai Indians,runs,6.0,188.0,20.0,N,,CK Nandan,S Ravi,Completed,2019.0,3.0,28.0,0,0.5697674418604651,0.47305389221556887,0.4,0.6,0.7272727272727273,0.4927536231884058,0.5290697674418605,0.46107784431137727,0.09671354964489626,-0.19999999999999996,0.23451910408432147,1.0,3,16,6,10,10,1,0
2019.0,Hyderabad,2019-03-29,League,Rashid Khan,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,Bat,Sunrisers Hyderabad,wickets,5.0,199.0,20.0,N,,BNJ Oxenford,C Shamshuddin,Completed,2019.0,3.0,29.0,0,0.5223880597014925,0.47928994082840237,0.4,0.2,0.4,0.509090909090909,0.5223880597014925,0.5029585798816568,0.04309811887309012,0.2,-0.10909090909090902,0.0,17,26,8,11,8,0,0
2019.0,Delhi,2019-03-30,League,PP Shaw,Arun Jaitley Stadium,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,tie,0.0,186.0,20.0,Y,,AY Dandekar,Nitin Menon,Completed,2019.0,3.0,30.0,1,0.5301204819277109,0.4171779141104294,0.8,0.6,0.5555555555555556,0.421875,0.5301204819277109,0.49693251533742333,0.11294256781728146,0.20000000000000007,0.13368055555555558,0.0,10,1,4,1,1,1,0
2019.0,Chandigarh,2019-03-30,League,MA Agarwal,Punjab Cricket Association Stadium,Mumbai Indians,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,8.0,177.0,20.0,N,,CB Gaffaney,VA Kulkarni,Completed,2019.0,3.0,30.0,1,0.5722543352601156,0.4695121951219512,0.4,0.2,0.5714285714285714,0.5102040816326531,0.5260115606936416,0.4634146341463415,0.1027421401381644,0.2,0.061224489795918324,0.0,7,25,6,7,7,1,0
2019.0,Hyderabad,2019-03-31,League,JM Bairstow,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Sunrisers Hyderabad,runs,118.0,232.0,20.0,N,,KN Ananthapadmanabhan,S Ravi,Completed,2019.0,3.0,31.0,0,0.4823529411764706,0.47023809523809523,0.4,0.4,0.5178571428571429,0.2222222222222222,0.5,0.4642857142857143,0.012114845938375363,0.0,0.2956349206349207,1.0,17,26,11,10,10,1,0
2019.0,Chennai,2019-03-31,League,MS Dhoni,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,Field,Chennai Super Kings,runs,8.0,176.0,20.0,N,,CK Nandan,YC Barde,Completed,2019.0,3.0,31.0,0,0.6174496644295302,0.5185185185185185,1.0,0.2,0.7142857142857143,0.16666666666666666,0.5234899328859061,0.5259259259259259,0.09893114591101171,0.8,0.5476190476190477,1.0,8,17,0,8,8,1,0
2019.0,Chandigarh,2019-04-01,League,SM Curran,Punjab Cricket Association Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Field,Punjab Kings,runs,14.0,167.0,20.0,N,,AK Chaudhary,CB Gaffaney,Completed,2019.0,4.0,1.0,0,0.4727272727272727,0.42073170731707316,0.4,0.8,0.52,0.16666666666666666,0.4666666666666667,0.5,0.05199556541019956,-0.4,0.3533333333333334,1.0,7,25,7,1,1,1,0
2019.0,Jaipur,2019-04-02,League,S Gopal,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,159.0,20.0,N,,AY Dandekar,M Erasmus,Completed,2019.0,4.0,2.0,1,0.46745562130177515,0.5147058823529411,0.2,0.2,0.5,0.7073170731707317,0.46745562130177515,0.5294117647058824,-0.047250261051165976,0.0,-0.20731707317073167,0.0,19,28,10,8,8,1,0
2019.0,Mumbai,2019-04-03,League,HH Pandya,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Field,Mumbai Indians,runs,37.0,171.0,20.0,N,,BNJ Oxenford,RJ Tucker,Completed,2019.0,4.0,3.0,0,0.5689655172413793,0.62,0.4,1.0,0.6065573770491803,0.5384615384615384,0.5229885057471264,0.52,-0.05103448275862066,-0.6,0.0680958385876419,1.0,27,34,6,0,0,1,0
2019.0,Delhi,2019-04-04,League,JM Bairstow,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,5.0,130.0,20.0,N,,C Shamshuddin,KN Ananthapadmanabhan,Completed,2019.0,4.0,4.0,1,0.41818181818181815,0.4853801169590643,0.6,0.6,0.4307692307692308,0.6363636363636364,0.503030303030303,0.49707602339181284,-0.06719829877724615,0.0,-0.20559440559440556,0.0,10,1,1,11,11,1,0
2019.0,Bengaluru,2019-04-05,League,AD Russell,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,5.0,206.0,20.0,N,,AK Chaudhary,CB Gaffaney,Completed,2019.0,4.0,5.0,1,0.4647058823529412,0.5269461077844312,0.0,0.6,0.4857142857142857,0.5833333333333334,0.4647058823529412,0.5269461077844312,-0.06224022543148999,-0.6,-0.09761904761904766,0.0,3,16,10,4,4,1,0
2019.0,Hyderabad,2019-04-06,League,AS Joseph,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Mumbai Indians,runs,40.0,137.0,20.0,N,,AY Dandekar,Nitin Menon,Completed,2019.0,4.0,6.0,0,0.5714285714285714,0.4883720930232558,0.4,0.6,0.5555555555555556,0.5263157894736842,0.52,0.5,0.0830564784053156,-0.19999999999999996,0.0292397660818714,1.0,17,26,6,11,11,1,0
2019.0,Chennai,2019-04-06,League,Harbhajan Singh,MA Chidambaram Stadium,Chennai Super Kings,Punjab Kings,Chennai Super Kings,Bat,Chennai Super Kings,runs,22.0,161.0,20.0,N,,KN Ananthapadmanabhan,RJ Tucker,Completed,2019.0,4.0,6.0,1,0.6158940397350994,0.4759036144578313,0.8,0.6,0.72,0.4,0.5231788079470199,0.463855421686747,0.13999042527726807,0.20000000000000007,0.31999999999999995,1.0,8,17,0,7,0,0,0
2019.0,Bengaluru,2019-04-07,League,K Rabada,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,4.0,150.0,20.0,N,,S Ravi,YC Barde,Completed,2019.0,4.0,7.0,1,0.4619883040935672,0.41566265060240964,0.0,0.4,0.4788732394366197,0.3333333333333333,0.4619883040935672,0.5,0.04632565349115758,-0.4,0.14553990610328638,0.0,3,16,10,1,1,1,0
2019.0,Jaipur,2019-04-07,League,HF Gurney,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,8.0,140.0,20.0,N,,AK Chaudhary,CB Gaffaney,Completed,2019.0,4.0,7.0,1,0.5182481751824818,0.5297619047619048,0.2,0.6,0.7142857142857143,0.4,0.5328467153284672,0.5297619047619048,-0.011513729579422982,-0.39999999999999997,0.3142857142857143,0.0,19,28,8,4,4,1,0
2019.0,Chandigarh,2019-04-08,League,KL Rahul,Punjab Cricket Association Stadium,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,151.0,20.0,N,,AY Dandekar,M Erasmus,Completed,2019.0,4.0,8.0,1,0.48554913294797686,0.47305389221556887,0.6,0.6,0.5714285714285714,0.5294117647058824,0.5028901734104047,0.46107784431137727,0.012495240732407986,0.0,0.04201680672268904,0.0,7,25,11,7,7,1,0
2019.0,Chennai,2019-04-09,League,DL Chahar,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,7.0,109.0,20.0,N,,C Shamshuddin,RJ Tucker,Completed,2019.0,4.0,9.0,1,0.5325443786982249,0.618421052631579,0.8,0.8,0.25,0.7254901960784313,0.5325443786982249,0.5263157894736842,-0.08587667393335408,0.0,-0.47549019607843135,0.0,8,17,4,0,0,1,0
2019.0,Mumbai,2019-04-10,League,KA Pollard,Wankhede Stadium,Punjab Kings,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,3.0,198.0,20.0,N,,S Ravi,YC Barde,Completed,2019.0,4.0,10.0,1,0.47619047619047616,0.5738636363636364,0.6,0.6,0.5,0.6129032258064516,0.4642857142857143,0.5170454545454546,-0.09767316017316019,0.0,-0.11290322580645162,0.0,27,34,7,6,6,1,0
2019.0,Jaipur,2019-04-11,League,MS Dhoni,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,4.0,152.0,20.0,N,,BNJ Oxenford,UV Gandhe,Completed,2019.0,4.0,11.0,1,0.5144927536231884,0.6209150326797386,0.2,0.8,0.6976744186046512,0.4,0.5289855072463768,0.5294117647058824,-0.10642227905655022,-0.6000000000000001,0.29767441860465116,0.0,19,28,8,0,0,1,0
2019.0,Kolkata,2019-04-12,League,S Dhawan,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,7.0,179.0,20.0,N,,CK Nandan,YC Barde,Completed,2019.0,4.0,12.0,1,0.5294117647058824,0.41916167664670656,0.6,0.4,0.6376811594202898,0.125,0.5294117647058824,0.5029940119760479,0.1102500880591758,0.19999999999999996,0.5126811594202898,0.0,24,9,4,1,1,1,0
2019.0,Chandigarh,2019-04-13,League,AB de Villiers,Punjab Cricket Association Stadium,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,8.0,174.0,20.0,N,,S Ravi,UV Gandhe,Completed,2019.0,4.0,13.0,1,0.47337278106508873,0.45930232558139533,0.6,0.0,0.5384615384615384,0.5,0.46153846153846156,0.45930232558139533,0.0140704554836934,0.6,0.038461538461538436,0.0,7,25,7,10,10,1,0
2019.0,Mumbai,2019-04-13,League,JC Buttler,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,4.0,188.0,20.0,N,,A Nand Kishore,Nitin Menon,Completed,2019.0,4.0,13.0,1,0.576271186440678,0.5107913669064749,0.8,0.2,0.6190476190476191,0.42857142857142855,0.519774011299435,0.5251798561151079,0.06547981953420312,0.6000000000000001,0.19047619047619052,0.0,27,34,6,8,8,1,0
2019.0,Kolkata,2019-04-14,League,Imran Tahir,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,5.0,162.0,20.0,N,,CK Nandan,RJ Tucker,Completed,2019.0,4.0,14.0,1,0.5263157894736842,0.6233766233766234,0.4,0.8,0.6285714285714286,0.4,0.5263157894736842,0.5324675324675324,-0.09706083390293918,-0.4,0.22857142857142854,0.0,24,9,4,0,0,1,0
2019.0,Hyderabad,2019-04-14,League,KMA Paul,Rajiv Gandhi International Stadium,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Delhi Capitals,runs,39.0,156.0,20.0,N,,AK Chaudhary,BNJ Oxenford,Completed,2019.0,4.0,14.0,0,0.4226190476190476,0.4827586206896552,0.6,0.6,0.5714285714285714,0.5172413793103449,0.5059523809523809,0.5,-0.06013957307060758,0.0,0.054187192118226535,1.0,17,26,1,11,11,1,0
2019.0,Mumbai,2019-04-15,League,SL Malinga,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,5.0,172.0,20.0,N,,M Erasmus,Nitin Menon,Completed,2019.0,4.0,15.0,1,0.4624277456647399,0.5730337078651685,0.2,0.6,0.3333333333333333,0.609375,0.4624277456647399,0.5168539325842697,-0.11060596220042862,-0.39999999999999997,-0.2760416666666667,0.0,27,34,10,6,6,1,0
2019.0,Chandigarh,2019-04-16,League,R Ashwin,Punjab Cricket Association Stadium,Punjab Kings,Rajasthan Royals,Rajasthan Royals,Field,Punjab Kings,runs,12.0,183.0,20.0,N,,AK Chaudhary,VA Kulkarni,Completed,2019.0,4.0,16.0,0,0.47058823529411764,0.5142857142857142,0.4,0.4,0.5283018867924528,0.5,0.4588235294117647,0.5285714285714286,-0.043697478991596594,0.0,0.028301886792452824,1.0,7,25,7,8,8,1,0
2019.0,Hyderabad,2019-04-17,League,DA Warner,Rajiv Gandhi International Stadium,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,Bat,Sunrisers Hyderabad,wickets,6.0,133.0,20.0,N,,IJ Gould,UV Gandhe,Completed,2019.0,4.0,17.0,0,0.6258064516129033,0.48,0.8,0.4,0.75,0.5084745762711864,0.535483870967742,0.5028571428571429,0.1458064516129033,0.4,0.24152542372881358,0.0,17,26,0,11,0,0,0
2019.0,Delhi,2019-04-18,League,HH Pandya,Arun Jaitley Stadium,Mumbai Indians,Delhi Capitals,Mumbai Indians,Bat,Mumbai Indians,runs,40.0,169.0,20.0,N,,BNJ Oxenford,NJ Llong,Completed,2019.0,4.0,18.0,1,0.5754189944134078,0.4260355029585799,0.8,0.6,0.3,0.42424242424242425,0.5195530726256983,0.5029585798816568,0.14938349145482793,0.20000000000000007,-0.12424242424242427,1.0,10,1,6,1,6,0,0
2019.0,Kolkata,2019-04-19,League,V Kohli,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,Field,Royal Challengers Bangalore,runs,10.0,214.0,20.0,N,,IJ Gould,Nitin Menon,Completed,2019.0,4.0,19.0,0,0.45977011494252873,0.5232558139534884,0.2,0.4,0.3333333333333333,0.6197183098591549,0.45977011494252873,0.5232558139534884,-0.06348569901095968,-0.2,-0.28638497652582157,1.0,24,9,10,4,4,1,0
2019.0,Delhi,2019-04-20,League,SS Iyer,Arun Jaitley Stadium,Punjab Kings,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,5.0,164.0,20.0,N,,C Shamshuddin,UV Gandhe,Completed,2019.0,4.0,20.0,1,0.47368421052631576,0.4235294117647059,0.4,0.6,0.5,0.417910447761194,0.45614035087719296,0.5,0.05015479876160989,-0.19999999999999996,0.08208955223880599,0.0,10,1,7,1,1,1,0
2019.0,Jaipur,2019-04-20,League,SPD Smith,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,5.0,162.0,20.0,N,,S Ravi,YC Barde,Completed,2019.0,4.0,20.0,1,0.5777777777777777,0.5106382978723404,0.8,0.4,0.3333333333333333,0.6818181818181818,0.5222222222222223,0.5319148936170213,0.06713947990543734,0.4,-0.34848484848484845,0.0,19,28,6,8,8,1,0
2019.0,Hyderabad,2019-04-21,League,KK Ahmed,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,Field,Sunrisers Hyderabad,wickets,9.0,160.0,20.0,N,,NJ Llong,Nitin Menon,Completed,2019.0,4.0,21.0,1,0.5202312138728323,0.48295454545454547,0.2,0.4,0.7142857142857143,0.5166666666666667,0.5260115606936416,0.5,0.03727666841828686,-0.2,0.19761904761904758,0.0,17,26,4,11,11,1,0
2019.0,Bengaluru,2019-04-21,League,PA Patel,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,Field,Royal Challengers Bangalore,runs,1.0,162.0,20.0,N,,RJ Tucker,VA Kulkarni,Completed,2019.0,4.0,21.0,0,0.46285714285714286,0.6217948717948718,0.4,0.8,0.4722222222222222,0.625,0.45714285714285713,0.5384615384615384,-0.15893772893772895,-0.4,-0.1527777777777778,1.0,3,16,10,0,0,1,0
2019.0,Jaipur,2019-04-22,League,RR Pant,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,6.0,192.0,20.0,N,,A Nand Kishore,S Ravi,Completed,2019.0,4.0,22.0,1,0.5140845070422535,0.4269005847953216,0.4,0.8,0.6888888888888889,0.2,0.5352112676056338,0.5029239766081871,0.08718392224693189,-0.4,0.4888888888888889,0.0,19,28,8,1,1,1,0
2019.0,Chennai,2019-04-23,League,SR Watson,MA Chidambaram Stadium,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,6.0,176.0,20.0,N,,AK Chaudhary,NJ Llong,Completed,2019.0,4.0,23.0,1,0.4858757062146893,0.6178343949044586,0.4,0.6,0.3333333333333333,0.7307692307692307,0.5028248587570622,0.5414012738853503,-0.1319586886897693,-0.19999999999999996,-0.3974358974358974,0.0,8,17,11,0,0,1,0
2019.0,Bengaluru,2019-04-24,League,AB de Villiers,M Chinnaswamy Stadium,Royal Challengers Bangalore,Punjab Kings,Punjab Kings,Field,Royal Challengers Bangalore,runs,17.0,203.0,20.0,N,,BNJ Oxenford,C Shamshuddin,Completed,2019.0,4.0,24.0,0,0.4659090909090909,0.47093023255813954,0.6,0.4,0.4794520547945205,0.45454545454545453,0.45454545454545453,0.45348837209302323,-0.005021141649048655,0.19999999999999996,0.02490660024906599,1.0,3,16,10,7,7,1,0
2019.0,Kolkata,2019-04-25,League,VR Aaron,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,3.0,176.0,20.0,N,,AY Dandekar,IJ Gould,Completed,2019.0,4.0,25.0,1,0.5172413793103449,0.5104895104895105,0.0,0.4,0.6111111111111112,0.125,0.5229885057471264,0.5314685314685315,0.006751868820834339,-0.4,0.48611111111111116,0.0,24,9,4,8,8,1,0
2019.0,Chennai,2019-04-26,League,RG Sharma,MA Chidambaram Stadium,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,Field,Mumbai Indians,runs,46.0,156.0,20.0,N,,AK Chaudhary,NJ Llong,Completed,2019.0,4.0,26.0,0,0.574585635359116,0.620253164556962,0.6,0.6,0.5,0.7358490566037735,0.5193370165745856,0.5443037974683544,-0.045667529197846,0.0,-0.23584905660377353,1.0,8,17,6,0,0,1,0
2019.0,Jaipur,2019-04-27,League,JD Unadkat,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,Field,Rajasthan Royals,wickets,7.0,161.0,20.0,N,,A Nand Kishore,YC Barde,Completed,2019.0,4.0,27.0,1,0.48314606741573035,0.5138888888888888,0.4,0.6,0.25,0.6739130434782609,0.5,0.5347222222222222,-0.030742821473158488,-0.19999999999999996,-0.42391304347826086,0.0,19,28,11,8,8,1,0
2019.0,Delhi,2019-04-28,League,S Dhawan,Arun Jaitley Stadium,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,Bat,Delhi Capitals,runs,16.0,188.0,20.0,N,,BNJ Oxenford,KN Ananthapadmanabhan,Completed,2019.0,4.0,28.0,1,0.43023255813953487,0.4689265536723164,0.8,0.8,0.4264705882352941,0.75,0.5058139534883721,0.4519774011299435,-0.03869399553278152,0.0,-0.3235294117647059,1.0,10,1,1,10,1,0,0
2019.0,Kolkata,2019-04-28,League,AD Russell,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Field,Kolkata Knight Riders,runs,34.0,233.0,20.0,N,,IJ Gould,Nitin Menon,Completed,2019.0,4.0,28.0,0,0.5142857142857142,0.5769230769230769,0.0,0.6,0.6027397260273972,0.8333333333333334,0.52,0.5164835164835165,-0.06263736263736264,-0.6,-0.23059360730593614,1.0,24,9,4,6,6,1,0
2019.0,Hyderabad,2019-04-29,League,DA Warner,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Punjab Kings,Punjab Kings,Field,Sunrisers Hyderabad,runs,45.0,213.0,20.0,N,,CK Nandan,S Ravi,Completed,2019.0,4.0,29.0,0,0.48044692737430167,0.4682080924855491,0.4,0.2,0.5245901639344263,0.4444444444444444,0.4972067039106145,0.45664739884393063,0.012238834888752548,0.2,0.08014571948998184,1.0,17,26,11,7,7,1,0
2019.0,Bengaluru,2019-04-30,League,Unknown,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,Field,No Result,no result,0.0,63.0,5.0,N,,NJ Llong,UV Gandhe,Completed,2019.0,4.0,30.0,0,0.46629213483146065,0.5172413793103449,0.6,0.6,0.4864864864864865,0.5714285714285714,0.449438202247191,0.5379310344827586,-0.050949244478884215,0.0,-0.08494208494208488,0.0,3,16,10,8,8,1,0
2019.0,Chennai,2019-05-01,League,MS Dhoni,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,Delhi Capitals,Field,Chennai Super Kings,runs,80.0,180.0,20.0,N,,AY Dandekar,Nitin Menon,Completed,2019.0,5.0,1.0,0,0.6163522012578616,0.43352601156069365,0.4,0.8,0.7222222222222222,0.2857142857142857,0.5471698113207547,0.5086705202312138,0.18282618969716796,-0.4,0.4365079365079365,1.0,8,17,0,1,1,1,0
2019.0,Mumbai,2019-05-02,League,JJ Bumrah,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,Bat,Mumbai Indians,tie,0.0,163.0,20.0,Y,,CK Nandan,S Ravi,Completed,2019.0,5.0,2.0,1,0.5737704918032787,0.48333333333333334,0.6,0.6,0.6153846153846154,0.25,0.5191256830601093,0.49444444444444446,0.09043715846994532,0.0,0.3653846153846154,1.0,27,34,6,11,6,0,0
2019.0,Chandigarh,2019-05-03,League,Shubman Gill,Punjab Cricket Association Stadium,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,Field,Kolkata Knight Riders,wickets,7.0,184.0,20.0,N,,BNJ Oxenford,C Shamshuddin,Completed,2019.0,5.0,3.0,1,0.46551724137931033,0.5170454545454546,0.2,0.2,0.5370370370370371,0.5,0.45977011494252873,0.5170454545454546,-0.051528213166144254,0.0,0.03703703703703709,0.0,7,25,7,4,4,1,0
2019.0,Delhi,2019-05-04,League,A Mishra,Arun Jaitley Stadium,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,Bat,Delhi Capitals,wickets,5.0,116.0,20.0,N,,AY Dandekar,IJ Gould,Completed,2019.0,5.0,4.0,0,0.5136986301369864,0.43103448275862066,0.7,0.6,0.5,0.43478260869565216,0.541095890410959,0.5114942528735632,0.0826641473783657,0.09999999999999998,0.06521739130434784,0.0,10,1,8,1,8,0,0
2019.0,Bengaluru,2019-05-04,League,SO Hetmyer,M Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,Field,Royal Challengers Bangalore,wickets,4.0,176.0,20.0,N,,AK Chaudhary,NJ Llong,Completed,2019.0,5.0,4.0,1,0.48066298342541436,0.46368715083798884,0.4,0.7,0.3,0.48,0.49171270718232046,0.44692737430167595,0.01697583258742552,-0.29999999999999993,-0.18,0.0,3,16,11,10,10,1,0
2019.0,Chandigarh,2019-05-05,League,KL Rahul,Punjab Cricket Association Stadium,Chennai Super Kings,Punjab Kings,Punjab Kings,Field,Punjab Kings,wickets,6.0,171.0,20.0,N,,C Shamshuddin,KN Ananthapadmanabhan,Completed,2019.0,5.0,5.0,1,0.61875,0.46285714285714286,0.4,0.2,0.6,0.5272727272727272,0.54375,0.45714285714285713,0.15589285714285717,0.2,0.07272727272727275,0.0,7,25,0,7,7,1,0
2019.0,Mumbai,2019-05-05,League,HH Pandya,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,Field,Mumbai Indians,wickets,9.0,134.0,20.0,N,,A Nand Kishore,CK Nandan,Completed,2019.0,5.0,5.0,1,0.519774011299435,0.5760869565217391,0.4,0.6,0.125,0.6212121212121212,0.519774011299435,0.5217391304347826,-0.05631294522230412,-0.19999999999999996,-0.4962121212121212,0.0,27,34,4,6,6,1,0
2019.0,Chennai,2019-05-07,Qualifier 1,SA Yadav,MA Chidambaram Stadium,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,Bat,Mumbai Indians,wickets,6.0,132.0,20.0,N,,NJ Llong,Nitin Menon,Completed,2019.0,5.0,7.0,0,0.6149068322981367,0.5783783783783784,0.4,0.6,0.7272727272727273,0.5714285714285714,0.5403726708074534,0.5243243243243243,0.03652845391975834,-0.19999999999999996,0.1558441558441559,0.0,8,17,0,6,0,0,0
2019.0,Visakhapatnam,2019-05-08,Eliminator,RR Pant,ACA-VDCA Cricket Stadium,Sunrisers Hyderabad,Delhi Capitals,Delhi Capitals,Field,Delhi Capitals,wickets,2.0,163.0,20.0,N,,BNJ Oxenford,S Ravi,Completed,2019.0,5.0,8.0,1,0.47802197802197804,0.4342857142857143,0.2,0.8,0.42857142857142855,0.3333333333333333,0.489010989010989,0.5085714285714286,0.04373626373626377,-0.6000000000000001,0.09523809523809523,0.0,38,0,11,1,1,1,0
2019.0,Visakhapatnam,2019-05-10,Qualifier 2,F du Plessis,ACA-VDCA Cricket Stadium,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,Field,Chennai Super Kings,wickets,6.0,148.0,20.0,N,,BNJ Oxenford,S Ravi,Completed,2019.0,5.0,10.0,1,0.4375,0.6111111111111112,0.8,0.4,0.5,1.0,0.5113636363636364,0.5432098765432098,-0.17361111111111116,0.4,-0.5,0.0,38,0,1,0,0,1,0
